native_id,factsheet_564,kap,status
04PWr9N3nzzyNQkJ3u3DZ5,True,False,NATIVE_ONLY
09hdTvRb4eCDX8LIaC6QAz,True,False,NATIVE_ONLY
0V45rLzAVsvDXPxIKquT6q,True,False,NATIVE_ONLY
0ezCVxupJEnF3QbJy3Djtl,True,False,NATIVE_ONLY
1Veq8K61axBlX24dMPnVgF,True,False,NATIVE_ONLY
22SSVyvuI5kQQAve6J5QKP,True,False,NATIVE_ONLY
2BMrh8tbHLnEKKAn9wyrJQ,True,False,NATIVE_ONLY
2BbMLBskxnaFvSPpHf2Pp7,True,False,NATIVE_ONLY
2GWVdXuLi3nin378oSLuNL,True,False,NATIVE_ONLY
2N3nJyaZv5nmDVPsjUk1fm,True,False,NATIVE_ONLY
2SRbXNcAfAcpAgiySc1x2m,True,False,NATIVE_ONLY
2SslytHBglnWyZK9IRXoCf,True,False,NATIVE_ONLY
2ba5PqupTG9SAcgJAAsCog,True,False,NATIVE_ONLY
2ePefwrzV2etSvexjiqEmt,True,False,NATIVE_ONLY
2i6znGLCBF4O9czJotBEja,True,False,NATIVE_ONLY
2jpS92znY1borhds4jaxZ3,True,False,NATIVE_ONLY
2yfpppGsvMIA7kTloXD8Kd,True,False,NATIVE_ONLY
2zLJG5rgNbaSZDt5N8ShVW,True,False,NATIVE_ONLY
35ACe9wj9bUVmMFGdWmsdc,True,False,NATIVE_ONLY
3F8WiDO5NFaWza6jShaMpV,True,False,NATIVE_ONLY
3GyeM4YZMLpu1tSgiMS9Lb,True,False,NATIVE_ONLY
3I3Mrr1nXs1VGDFz1nzhoU,True,False,NATIVE_ONLY
3JVFHK9oHec2zK5yrvGRwc,True,False,NATIVE_ONLY
3LfvuB5pqiAnVGccKMWGdx,True,False,NATIVE_ONLY
3LlE0NGSBHd76UQVWYKMss,True,False,NATIVE_ONLY
3To20hW3ySdtdR8ZFaGJWc,True,False,NATIVE_ONLY
3WCYm9PhVd4w5CABsYT3Bf,True,False,NATIVE_ONLY
3Yv7GFcYy8RdphgDnqFD8t,True,False,NATIVE_ONLY
3bHx30mEFZyKWwvnsg8F1g,True,False,NATIVE_ONLY
3dQDL8hfPEfhAXCfMTGQ9p,True,False,NATIVE_ONLY
3kMXhtPnTgqF4WnU1A2ibw,True,False,NATIVE_ONLY
3nE5qMP5zoSiMkt2QDnTvn,True,False,NATIVE_ONLY
3phrWtufVa5VX9TKBBfAH3,True,False,NATIVE_ONLY
3sWZb2zDTXbkDGxbd2E5iR,True,False,NATIVE_ONLY
3wBmMTpwM55vGjWxrmsSEP,True,False,NATIVE_ONLY
3xh8ZnKiLxiULjCs8Ro4ia,True,False,NATIVE_ONLY
43ON8tw7meQ2k3tqomfrJ5,True,False,NATIVE_ONLY
46JsiUQwcZCv3KDBYSe48N,True,False,NATIVE_ONLY
4Izws9fmO2uq0KkufyAAUl,True,False,NATIVE_ONLY
4MwXLWemys4u3Pt3S2yh8E,True,False,NATIVE_ONLY
4Rb3Rqs343LqEuX6yp2KN8,True,False,NATIVE_ONLY
4V2wKCpegjux4vfh5gzXd6,True,False,NATIVE_ONLY
4assqtLr411WiQebZBH2cV,True,False,NATIVE_ONLY
4bcfTVw2CsS3avkDAph4Ih,True,False,NATIVE_ONLY
4h4mkN9fhY9b6LCyioQbCw,True,False,NATIVE_ONLY
4hoodEfFuN4sj63qQ9j51v,True,False,NATIVE_ONLY
4iuGxxCK2LgKRvziG4E6f6,True,False,NATIVE_ONLY
4r2BMnrrdXvp6ArGKbic3c,True,False,NATIVE_ONLY
4x35KXx0QzBWjLJT5g6ZXb,True,False,NATIVE_ONLY
52qM9T6a12rsSSx3EYBkbF,True,False,NATIVE_ONLY
54jo58nTMkrYX4E2Wot6Mh,True,False,NATIVE_ONLY
55CEot0bwHbqRgwPNusfj3,True,False,NATIVE_ONLY
5CCpAJspthcHA48fvA8GCd,True,False,NATIVE_ONLY
5FY6YNdCKeyCK7fmyNdv5q,True,False,NATIVE_ONLY
5iWHB8OeHlM2EjzOQmHW1c,True,False,NATIVE_ONLY
5mWN7ieWw67ohHvoUCZZT6,True,False,NATIVE_ONLY
5qDezar9f7eW95tmpbJEoT,True,False,NATIVE_ONLY
5zLaQCsjp5xEPSxow28RE2,True,False,NATIVE_ONLY
5zjZ9CnID1iDdJKFpZjYDi,True,False,NATIVE_ONLY
68qiXHCP6bLCEhkjQMhKHt,True,False,NATIVE_ONLY
6CYPKfH8LVdirYL4vrBRoe,True,False,NATIVE_ONLY
6DG9QKBRo7KV8uELmRGuvH,True,False,NATIVE_ONLY
6GfkNiHzGGhEsdUtsRx6r5,True,False,NATIVE_ONLY
6RqybD5MRkBbnjcbqyaC14,True,False,NATIVE_ONLY
6TfYaaDScREPzD32T62tNr,True,False,NATIVE_ONLY
6V4cCKQoKVTkkApzrqHqi4,True,False,NATIVE_ONLY
6e6xEi5UWtUQip22xoLXno,True,False,NATIVE_ONLY
6jDiQoWL68oZGn1VWUAEki,True,False,NATIVE_ONLY
6oDLavWYMYRkJvN9rKcnCH,True,False,NATIVE_ONLY
6puTVfwYbScGmmQZ3EMoEj,True,False,NATIVE_ONLY
6rtUE8XGLe1BNBDTPMmkSC,True,False,NATIVE_ONLY
6zu2Ew4OYMuxPw3oJL7Mxc,True,False,NATIVE_ONLY
70jZ0O6YJTMDEWsTALSOqj,True,False,NATIVE_ONLY
73hnoBd0jBJzcAsbUJGuVW,True,False,NATIVE_ONLY
794JkesNXidjY9S2rvQLF2,True,False,NATIVE_ONLY
7AcbAHuMgPoYS2V8qKSvR5,True,False,NATIVE_ONLY
7BScHyk7bMPR69aq2nyW9j,True,False,NATIVE_ONLY
7GZyO6nWR8oltDSIOBOoxv,True,False,NATIVE_ONLY
7LF4NYPeBzGvhygQPogNa7,True,False,NATIVE_ONLY
7qllxeyYdPftti8bY7MG8y,True,False,NATIVE_ONLY
7sSq2pnxVuovIRFVcD2xmh,True,False,NATIVE_ONLY
7sro7ujQ8T9rs7zngddhhY,True,False,NATIVE_ONLY
7udzXMgwAjxz9atq7Vb5ZC,True,False,NATIVE_ONLY
7xdrZcMPMn3YwZ2bK3nE43,True,False,NATIVE_ONLY
7y07A8G6RtivnjGw8VEeEV,True,False,NATIVE_ONLY
7zuZiNTPbx5QC9396CTRzX,True,False,NATIVE_ONLY
830cH2fx315Vwk2vZ6POcq,True,False,NATIVE_ONLY
89c3jrQUzeBPNU13kLjKpw,True,False,NATIVE_ONLY
8DCWdqhmAJZscRwFUnunJU,True,False,NATIVE_ONLY
8G2xpsym7nv6gMA7ghvgRH,True,False,NATIVE_ONLY
8PwB3ntB11CWStMFKc9Rdt,True,False,NATIVE_ONLY
8YCBdRxCMDYbhgQXx8v9VG,True,False,NATIVE_ONLY
8ZzN8efBB9sWgGXM7VWt2G,True,False,NATIVE_ONLY
8drq1sGM4QANh2AfDCZZeG,True,False,NATIVE_ONLY
8gYD8wzWcPXjss6L9mKqyY,True,False,NATIVE_ONLY
8kZNqRmREwCfy6HfpUojBU,True,False,NATIVE_ONLY
8pkQ2TA49iTlW9YOCYSDWk,True,False,NATIVE_ONLY
8tBPTbvN1p7UscgbGZpBx6,True,False,NATIVE_ONLY
8urZ866uPFb3owLm6VMgFz,True,False,NATIVE_ONLY
92Gv9FHwc98AU87bM8wAgG,True,False,NATIVE_ONLY
96uq79wDkMkaPqJk3HFyvF,True,False,NATIVE_ONLY
97Ag6C55sbBoDZp5vKmEUA,True,False,NATIVE_ONLY
9E331Qu0zPcaWlIfL50KJW,True,False,NATIVE_ONLY
9HEjZRonQFjKRJjovhvm6z,True,False,NATIVE_ONLY
9Ky1uCeye1XJ3HuX32SwB2,True,False,NATIVE_ONLY
9dt2qNPVmQAVLITBDBZTbE,True,False,NATIVE_ONLY
9hMGmkTUdqUyTG6HV3vMtp,True,False,NATIVE_ONLY
9mJ7Nsb32Kb5Mh8uAu3LwB,True,False,NATIVE_ONLY
9pWmTnfcVoy7wW7ruUNCst,True,False,NATIVE_ONLY
A8FxxM2tdwN48k077ggbZ1,True,False,NATIVE_ONLY
AGFuvlbEKi82FbjOV2Ts4x,True,False,NATIVE_ONLY
AMDfUbOQxO5nPO8WEFWXz8,True,False,NATIVE_ONLY
AjOgTEkEdljcMPjApqeFDu,True,False,NATIVE_ONLY
B6EzBiet8P6VAkw5ycriH5,True,False,NATIVE_ONLY
BLNnVBGbhjx7CjjgBfCtAX,True,False,NATIVE_ONLY
BRqxrm85PzkVicuRvuScPS,True,False,NATIVE_ONLY
BW2JkcEVrc2lsQp2kXT6WT,True,False,NATIVE_ONLY
BmLf95sfAFL6fbgXVreXCc,True,False,NATIVE_ONLY
CUEx3bUx7PAYuxCsdTnkud,True,False,NATIVE_ONLY
CWCP3ozp0JL8GrIYxtK1ID,True,False,NATIVE_ONLY
CjfcidF1bMAQ2kBGtq1cX5,True,False,NATIVE_ONLY
Cr8erAGs3jEJA9bdPJHkcY,True,False,NATIVE_ONLY
Cses4Jt2cJvjwfjsUMmuUn,True,False,NATIVE_ONLY
D1wATXl9E6EObeXd4FS9V3,True,False,NATIVE_ONLY
D8FKXMef6jca23h6LWGZDR,True,False,NATIVE_ONLY
